trade_no,symbol,direction,signal_type,confluence_score,entry_time,entry_price,stop_loss,take_profit,lot_size,exit_time,exit_price,exit_reason,pnl_usd,pnl_r,commission
1,BTCUSD,bullish,fvg_retest,80.0,2026-07-04 15:30:00+00:00,62583.73,62502.17,62700.32,1.23,2026-07-04 16:15:00+00:00,62700.32,tp_hit,143.4056999999957,1.4294997547816262,8.61
2,BTCUSD,bullish,fvg_retest,60.0,2026-07-04 17:45:00+00:00,62676.67,62582.66,62815.01,1.08,2026-07-04 18:00:00+00:00,62815.01,tp_hit,149.4072000000041,1.4715455802575417,7.5600000000000005
3,BTCUSD,bullish,fvg_retest,60.0,2026-07-04 18:30:00+00:00,62918.91,62705.17,63231.895,0.48,2026-07-04 20:45:00+00:00,63231.895,tp_hit,150.2327999999968,1.4643258164123965,3.36
4,BTCUSD,bullish,fvg_retest,65.0,2026-07-04 21:00:00+00:00,63270.82,62972.58,63718.68,0.35,2026-07-05 02:15:00+00:00,62972.58,sl_hit,-104.38399999999928,-1.0,2.4499999999999997
5,BTCUSD,bullish,fvg_retest,80.0,2026-07-05 02:45:00+00:00,63202.62,62972.58,63542.605,0.45,2026-07-05 03:15:00+00:00,62972.58,sl_hit,-103.5180000000004,-1.0,3.15
6,BTCUSD,bullish,fvg_retest,80.0,2026-07-05 03:45:00+00:00,63085.15,62972.58,63248.855,0.91,2026-07-05 03:45:00+00:00,62972.58,sl_hit,-102.43869999999974,-1.0,6.37
7,BTCUSD,bullish,fvg_retest,65.0,2026-07-06 06:00:00+00:00,63449.34,63209.9,63804.075,0.42,2026-07-06 06:15:00+00:00,63209.9,sl_hit,-100.56479999999792,-1.0,2.94
8,BTCUSD,bullish,fvg_retest,80.0,2026-07-06 11:30:00+00:00,63063.99,63026.29,63117.915,2.65,2026-07-06 11:30:00+00:00,63026.29,sl_hit,-99.90499999999228,-1.0,18.55
9,BTCUSD,bullish,fvg_retest,80.0,2026-07-06 13:30:00+00:00,62875.58,62686.18,63156.305,0.52,2026-07-06 14:45:00+00:00,62686.18,sl_hit,-98.48800000000077,-1.0,3.64
10,BTCUSD,bearish,fvg_retest,85.0,2026-07-08 09:30:00+00:00,62614.21,62711.43,62473.43,1.01,2026-07-08 09:30:00+00:00,62473.43,tp_hit,142.18779999999882,1.4480559555646693,7.07
11,BTCUSD,bearish,fvg_retest,85.0,2026-07-08 11:15:00+00:00,62821.45,62910.06,62691.935,1.12,2026-07-08 11:15:00+00:00,62691.935,tp_hit,145.05679999999936,1.4616296129104906,7.840000000000001
