trade_no,symbol,direction,signal_type,confluence_score,entry_time,entry_price,stop_loss,take_profit,lot_size,exit_time,exit_price,exit_reason,pnl_usd,pnl_r,commission
1,EURUSD,bullish,fvg_retest,85.0,2026-06-17 01:30:00+00:00,1.1611799999999999,1.16055,1.16162,1.59,2026-06-17 09:15:00+00:00,1.16055,sl_hit,-100.16999999998544,-1.0,11.13
2,EURUSD,bearish,fvg_retest,90.0,2026-06-18 05:00:00+00:00,1.1514,1.15383,1.14826,0.41,2026-06-18 11:45:00+00:00,1.14826,tp_hit,128.73999999999674,1.2921810699588512,2.8699999999999997
3,EURUSD,bearish,fvg_retest,90.0,2026-06-18 12:00:00+00:00,1.14801,1.15025,1.14513,0.45,2026-06-18 22:15:00+00:00,1.14513,tp_hit,129.5999999999997,1.2857142857142716,3.15
4,EURUSD,bearish,fvg_retest,70.0,2026-06-18 22:30:00+00:00,1.14497,1.14604,1.14384,0.95,2026-06-18 22:45:00+00:00,1.14604,sl_hit,-101.64999999999092,-1.0,6.6499999999999995
5,EURUSD,bearish,fvg_retest,70.0,2026-06-18 23:00:00+00:00,1.14551,1.14604,1.14519,1.89,2026-06-18 23:00:00+00:00,1.14604,sl_hit,-100.16999999998477,-1.0,13.229999999999999
6,EURUSD,bearish,fvg_retest,70.0,2026-06-19 00:00:00+00:00,1.14605,1.14617,1.14482,8.27,2026-06-19 00:00:00+00:00,1.14617,sl_hit,-99.23999999991561,-1.0,57.89
7,EURUSD,bearish,fvg_retest,70.0,2026-06-19 00:15:00+00:00,1.14535,1.14617,1.14497,1.19,2026-06-19 00:45:00+00:00,1.14617,sl_hit,-97.57999999997868,-1.0,8.33
8,EURUSD,bearish,fvg_retest,90.0,2026-06-19 05:00:00+00:00,1.14506,1.14608,1.14403,0.95,2026-06-19 07:00:00+00:00,1.14403,tp_hit,97.84999999998712,1.0098039215684738,6.6499999999999995
9,EURUSD,bearish,fvg_retest,70.0,2026-06-19 07:30:00+00:00,1.1437,1.14434,1.14322,1.52,2026-06-19 07:45:00+00:00,1.14322,tp_hit,72.96000000000546,0.7500000000000867,10.64
10,EURUSD,bearish,fvg_retest,70.0,2026-06-19 08:15:00+00:00,1.14222,1.14369,1.14052,0.67,2026-06-19 09:15:00+00:00,1.14369,sl_hit,-98.49000000000552,-1.0,4.69
11,EURUSD,bearish,fvg_retest,70.0,2026-06-19 11:00:00+00:00,1.14439,1.14514,1.14374,1.29,2026-06-19 11:00:00+00:00,1.14514,sl_hit,-96.75000000000367,-1.0,9.030000000000001
12,EURUSD,bearish,fvg_retest,90.0,2026-06-19 14:30:00+00:00,1.14605,1.14716,1.14488,0.86,2026-06-19 15:45:00+00:00,1.14716,sl_hit,-95.45999999999522,-1.0,6.02
