trade_no,symbol,direction,signal_type,confluence_score,entry_time,entry_price,stop_loss,take_profit,lot_size,exit_time,exit_price,exit_reason,pnl_usd,pnl_r,commission
1,XAUUSD,bearish,fvg_retest,60.0,2026-03-23 01:45:00+00:00,4506.55,4524.98,4479.43,0.05,2026-03-23 02:30:00+00:00,4479.43,tp_hit,135.59999999999945,1.471513836136777,0.35000000000000003
2,XAUUSD,bearish,fvg_retest,60.0,2026-03-23 03:30:00+00:00,4427.08,4452.47,4389.095,0.04,2026-03-23 03:30:00+00:00,4389.095,tp_hit,151.9399999999987,1.4960614415123743,0.28
3,XAUUSD,bearish,fvg_retest,60.0,2026-03-23 04:00:00+00:00,4354.150000000001,4404.73,4278.53,0.02,2026-03-23 04:00:00+00:00,4404.73,sl_hit,-101.15999999999804,-1.0,0.14
4,XAUUSD,bearish,fvg_retest,60.0,2026-03-23 06:00:00+00:00,4360.38,4394.42,4309.87,0.03,2026-03-23 08:45:00+00:00,4309.87,tp_hit,151.53000000000065,1.4838425381903724,0.21
5,XAUUSD,bearish,fvg_retest,60.0,2026-03-23 09:00:00+00:00,4309.81,4352.01,4246.96,0.02,2026-03-23 09:15:00+00:00,4246.96,tp_hit,125.70000000000073,1.4893364928910102,0.14
6,XAUUSD,bearish,fvg_retest,60.0,2026-03-23 09:45:00+00:00,4182.83,4270.66,4052.335,0.01,2026-03-23 12:15:00+00:00,4270.66,sl_hit,-87.82999999999993,-1.0,0.07
7,XAUUSD,bearish,ob_retest,65.0,2026-03-23 12:45:00+00:00,4224.93,4304.28,4106.13,0.01,2026-03-23 14:00:00+00:00,4304.28,sl_hit,-79.34999999999945,-1.0,0.07
8,XAUUSD,bearish,fvg_retest,80.0,2026-03-23 21:15:00+00:00,4421.13,4427.94,4411.365,0.15,2026-03-23 21:15:00+00:00,4427.94,sl_hit,-102.14999999999235,-1.0,1.05
9,XAUUSD,bearish,fvg_retest,80.0,2026-03-24 01:15:00+00:00,4398.01,4446.6,4325.65,0.02,2026-03-24 02:15:00+00:00,4446.6,sl_hit,-97.18000000000029,-1.0,0.14
10,XAUUSD,bearish,fvg_retest,80.0,2026-03-24 03:15:00+00:00,4422.16,4446.6,4386.0,0.04,2026-03-24 03:15:00+00:00,4386.0,tp_hit,144.63999999999942,1.479541734860847,0.28
11,XAUUSD,bearish,ob_fvg,85.0,2026-03-24 03:30:00+00:00,4377.95,4446.39,4275.715,0.01,2026-03-24 23:15:00+00:00,4446.39,sl_hit,-68.44000000000051,-1.0,0.07
12,XAUUSD,bullish,fvg_retest,85.0,2026-03-25 10:30:00+00:00,4560.889999999999,4550.41,4576.285,0.1,2026-03-25 10:30:00+00:00,4550.41,sl_hit,-104.79999999999563,-1.0,0.7000000000000001
13,XAUUSD,bullish,fvg_retest,85.0,2026-03-25 11:30:00+00:00,4564.45,4549.91,4585.685,0.07,2026-03-25 12:30:00+00:00,4549.91,sl_hit,-101.77999999999976,-1.0,0.49000000000000005
14,XAUUSD,bullish,fvg_retest,85.0,2026-03-25 13:30:00+00:00,4555.23,4549.91,4562.635,0.19,2026-03-25 14:00:00+00:00,4562.635,tp_hit,140.69500000001244,1.391917293233282,1.33
15,XAUUSD,bullish,fvg_retest,85.0,2026-03-25 14:15:00+00:00,4568.139999999999,4549.91,4594.91,0.06,2026-03-25 15:15:00+00:00,4549.91,sl_hit,-109.37999999999737,-1.0,0.42
16,XAUUSD,bullish,fvg_retest,85.0,2026-03-25 17:45:00+00:00,4566.71,4554.87,4584.02,0.08,2026-03-25 18:00:00+00:00,4554.87,sl_hit,-94.72000000000116,-1.0,0.56
17,XAUUSD,bullish,fvg_retest,85.0,2026-03-25 18:30:00+00:00,4561.3,4511.1,4636.075,0.02,2026-03-25 22:00:00+00:00,4511.1,sl_hit,-100.39999999999965,-1.0,0.14
18,XAUUSD,bullish,fvg_retest,85.0,2026-03-27 21:15:00+00:00,4499.46,4463.88,4552.305,0.03,2026-03-30 02:30:00+00:00,4463.88,sl_hit,-106.73999999999977,-1.0,0.21
